neutral,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .
neutral,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .
positive,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength ."
neutral,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share ."
neutral,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila ."
neutral,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location ."
neutral,BG Crane has a strong customer base in the on-road load handling and related installation and service businesses .
neutral,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .
neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .
neutral,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets ."
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices ."
positive,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy ."
neutral,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 ."
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .
neutral,Delivery will start immediately in June 2008 and will be completed in 2008 .
neutral,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th ."
neutral,Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .
neutral,Elisa will expand the use of this technology provided the pilot proves successful .
neutral,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina ."
neutral,Europe needs 17 new large paper machines .
neutral,Exel wants to serve its industrial customers with individual products .
neutral,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 ."
neutral,"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab ."
positive,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday ."
negative,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 ."
neutral,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway ."
neutral,From Merisatama to the far corners of the world Asfaltti Osakeyhti+¦ Lemmink+Æinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .
neutral,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ."
neutral,"Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations ."
neutral,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars ."
positive,"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however ."
neutral,He is resting comfortably and is looking forward to getting back to work . ''
neutral,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company ."
neutral,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 ."
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."
